2 (taxon1:0.0007004959,(taxon2:0.0012016921,taxon3:0.0014023580):0.0008006157,taxon4:0.0009008129);
1 (taxon1:0.0014017792,(taxon2:0.0009007652,taxon4:0.0015022915):0.0013023366,taxon3:0.0009007471);
1 (taxon1:0.0018032278,(taxon2:0.0007005388,taxon4:0.0005002140):0.0004994532,taxon3:0.0012015276);
1 (taxon1:0.0006977919,(taxon2:0.0007909430,taxon4:0.0016117835):0.0012018250,taxon3:0.0012038686);
0 (taxon1:0.0014038632,taxon2:0.0008992304,(taxon3:0.0010028339,taxon4:0.0015002400):0.0006002401);
1 (taxon1:0.0010013170,(taxon2:0.0006000652,taxon4:0.0009006052):0.0013021264,taxon3:0.0010012987);
0 (taxon1:0.0006002803,taxon2:0.0014017266,(taxon3:0.0013015225,taxon4:0.0015020282):0.0007005752);
1 (taxon1:0.0004001362,(taxon2:0.0007007063,taxon4:0.0015018604):0.0008007042,taxon3:0.0006004173);
2 (taxon1:0.0013023500,(taxon2:0.0007006500,taxon3:0.0007006500):0.0010012245,taxon4:0.0009008500);
2 (taxon1:0.0018030568,(taxon2:0.0008006297,taxon3:0.0007005385):0.0007004166,taxon4:0.0012017360);
0 (taxon1:0.0005001667,taxon2:0.0007003269,(taxon3:0.0010454666,taxon4:0.0016858362):0.0015755374);
0 (taxon1:0.0006001407,taxon2:0.0011012538,(taxon3:0.0004000847,taxon4:0.0010009852):0.0007006515);
1 (taxon1:0.0011010224,(taxon2:0.0003996818,taxon4:0.0015020333):0.0010017895,taxon3:0.0009007814);
2 (taxon1:0.0007002437,(taxon2:0.0006002139,taxon3:0.0007004573):0.0010013680,taxon4:0.0006003684);
1 (taxon1:0.0007463837,(taxon2:0.0008463739,taxon4:0.0005544820):0.0004998009,taxon3:0.0013555256);
0 (taxon1:0.0010487179,taxon2:0.0005526063,(taxon3:0.0017554881,taxon4:0.0008485588):0.0003997623);
2 (taxon1:0.0006004281,(taxon2:0.0008009805,taxon3:0.0010010738):0.0013020055,taxon4:0.0004000893);
1 (taxon1:0.0008618113,(taxon2:0.0013627434,taxon4:0.0007395309):0.0008004743,taxon3:0.0010399114);
0 (taxon1:0.0013502050,taxon2:0.0013536020,(taxon3:0.0011529928,taxon4:0.0010494833):0.0007003879);
2 (taxon1:0.0017028221,(taxon2:0.0007007112,taxon3:0.0003999886):0.0017033654,taxon4:0.0013015141);
0 (taxon1:0.0011011721,taxon2:0.0009008066,(taxon3:0.0003996795,taxon4:0.0010012095):0.0016030913);
0 (taxon1:0.0018031301,taxon2:0.0008003015,(taxon3:0.0013018741,taxon4:0.0011011499):0.0017039945);
0 (taxon1:0.0005288078,taxon2:0.0015725645,(taxon3:0.0006291276,taxon4:0.0012727948):0.0005001667);
0 (taxon1:0.0011852670,taxon2:0.0011175837,(taxon3:0.0013178354,taxon4:0.0008844886):0.0006001633);
2 (taxon1:0.0011011119,(taxon2:0.0011014471,taxon3:0.0011013208):0.0014023558,taxon4:0.0010009348);
2 (taxon1:0.0006334320,(taxon2:0.0010348429,taxon3:0.0010679184):0.0012020625,taxon4:0.0012681077);
0 (taxon1:0.0006002954,taxon2:0.0003997407,(taxon3:0.0006004088,taxon4:0.0001999913):0.0015020827);
1 (taxon1:0.0010977801,(taxon2:0.0021508874,taxon4:0.0007531684):0.0003999685,taxon3:0.0012050634);
1 (taxon1:0.0005274884,(taxon2:0.0007275498,taxon4:0.0008734383):0.0007003075,taxon3:0.0011738000);
0 (taxon1:0.0012000006,taxon2:0.0011023704,(taxon3:0.0009990531,taxon4:0.0011028413):0.0008005009);
0 (taxon1:0.0011671182,taxon2:0.0004342981,(taxon3:0.0006344859,taxon4:0.0011663188):0.0014026621);
1 (taxon1:0.0010008791,(taxon2:0.0007003844,taxon4:0.0008006077):0.0014020658,taxon3:0.0010009903);
0 (taxon1:0.0013011280,taxon2:0.0009005404,(taxon3:0.0007003269,taxon4:0.0007003269):0.0005001667);
2 (taxon1:0.0008007068,(taxon2:0.0016026432,taxon3:0.0003995402):0.0013025512,taxon4:0.0008003564);
0 (taxon1:0.0019043668,taxon2:0.0013019951,(taxon3:0.0013017006,taxon4:0.0012016165):0.0005994484);
1 (taxon1:0.0009007423,(taxon2:0.0010008144,taxon4:0.0008007332):0.0006005465,taxon3:0.0004000960);
0 (taxon1:0.0007003500,taxon2:0.0009005154,(taxon3:0.0008003448,taxon4:0.0010011079):0.0009009747);
1 (taxon1:0.0017023844,(taxon2:0.0011012355,taxon4:0.0007005368):0.0011014984,taxon3:0.0003998040);
2 (taxon1:0.0008006895,(taxon2:0.0008007415,taxon3:0.0006005178):0.0006004455,taxon4:0.0010010010);
1 (taxon1:0.0011275257,(taxon2:0.0013755794,taxon4:0.0008268963):0.0006001800,taxon3:0.0019771456);
1 (taxon1:0.0005167338,(taxon2:0.0005881322,taxon4:0.0007123724):0.0006004931,taxon3:0.0012854209);
2 (taxon1:0.0008005216,(taxon2:0.0013015459,taxon3:0.0007003363):0.0010008628,taxon4:0.0007004287);
0 (taxon1:0.0012721685,taxon2:0.0005295254,(taxon3:0.0013722595,taxon4:0.0014317759):0.0014024714);
1 (taxon1:0.0008591557,(taxon2:0.0008424180,taxon4:0.0011594893):0.0012015617,taxon3:0.0008420668);
2 (taxon1:0.0005997377,(taxon2:0.0011013631,taxon3:0.0013013364):0.0014022844,taxon4:0.0012012480);
0 (taxon1:0.0014320854,taxon2:0.0013718748,(taxon3:0.0007707292,taxon4:0.0013315878):0.0009005404);
2 (taxon1:0.0005479455,(taxon2:0.0017551982,taxon3:0.0009487681):0.0006001440,taxon4:0.0015537569);
1 (taxon1:0.0011014111,(taxon2:0.0010011837,taxon4:0.0020037429):0.0007004042,taxon3:0.0017029425);
1 (taxon1:0.0009005958,(taxon2:0.0017027316,taxon4:0.0012016230):0.0003999073,taxon3:0.0009006435);
0 (taxon1:0.0008005932,taxon2:0.0010009414,(taxon3:0.0012013188,taxon4:0.0010009449):0.0007005512);
2 (taxon1:0.0017293016,(taxon2:0.0010748878,taxon3:0.0010274895):0.0007003269,taxon4:0.0009745161);
0 (taxon1:0.0010011342,taxon2:0.0010010114,(taxon3:0.0008005999,taxon4:0.0006004473):0.0009010065);
2 (taxon1:0.0014019453,(taxon2:0.0006004897,taxon3:0.0010009823):0.0004999882,taxon4:0.0008008477);
2 (taxon1:0.0011015399,(taxon2:0.0004999324,taxon3:0.0011013709):0.0008007873,taxon4:0.0007005103);
1 (taxon1:0.0010010633,(taxon2:0.0007004480,taxon4:0.0009007751):0.0009009948,taxon3:0.0013015634);
1 (taxon1:0.0009468370,(taxon2:0.0013567431,taxon4:0.0011471241):0.0018039050,taxon3:0.0009553241);
1 (taxon1:0.0005739091,(taxon2:0.0016288358,taxon4:0.0007739969):0.0011015872,taxon3:0.0012282489);
2 (taxon1:0.0015019695,(taxon2:0.0006001836,taxon3:0.0011013217):0.0014024228,taxon4:0.0008004367);
1 (taxon1:0.0016022644,(taxon2:0.0006003300,taxon4:0.0008009700):0.0005002280,taxon3:0.0010012200);
1 (taxon1:0.0008005900,(taxon2:0.0007004718,taxon4:0.0010010730):0.0012016474,taxon3:0.0009004806);
2 (taxon1:0.0009006033,(taxon2:0.0008006608,taxon3:0.0009010016):0.0010013927,taxon4:0.0021041690);
2 (taxon1:0.0011011322,(taxon2:0.0005999950,taxon3:0.0009008327):0.0008007922,taxon4:0.0005000460);
0 (taxon1:0.0006439497,taxon2:0.0006566333,(taxon3:0.0009442437,taxon4:0.0012578149):0.0014027206);
2 (taxon1:0.0004001067,(taxon2:0.0006002401,taxon3:0.0008004270):0.0011008075,taxon4:0.0004001067);
1 (taxon1:0.0006002045,(taxon2:0.0012017526,taxon4:0.0010011344):0.0015032130,taxon3:0.0009009659);
0 (taxon1:0.0008586939,taxon2:0.0008424182,(taxon3:0.0011590842,taxon4:0.0008427175):0.0017039370);
2 (taxon1:0.0003992261,(taxon2:0.0002998621,taxon3:0.0008008359):0.0016022675,taxon4:0.0016026266);
1 (taxon1:0.0011011958,(taxon2:0.0005001956,taxon4:0.0012014535):0.0008006387,taxon3:0.0019032863);
1 (taxon1:0.0005997000,(taxon2:0.0011747940,taxon4:0.0013657931):0.0016659691,taxon3:0.0011022000);
0 (taxon1:0.0009008035,taxon2:0.0015021218,(taxon3:0.0012013407,taxon4:0.0008004293):0.0010014287);
2 (taxon1:0.0008006899,(taxon2:0.0010007630,taxon3:0.0011012660):0.0009010387,taxon4:0.0014023070);
0 (taxon1:0.0011008676,taxon2:0.0005000727,(taxon3:0.0008006687,taxon4:0.0006003362):0.0007006055);
2 (taxon1:0.0007005008,(taxon2:0.0011012077,taxon3:0.0008003766):0.0007005697,taxon4:0.0007005123);
2 (taxon1:0.0012035377,(taxon2:0.0016006819,taxon3:0.0019058189):0.0014028727,taxon4:0.0013994039);
0 (taxon1:0.0010011389,taxon2:0.0003996636,(taxon3:0.0013016512,taxon4:0.0007005763):0.0011015396);
1 (taxon1:0.0017027261,(taxon2:0.0006002427,taxon4:0.0008007649):0.0011017240,taxon3:0.0011013594);
1 (taxon1:0.0013017380,(taxon2:0.0013015404,taxon4:0.0007004227):0.0007005792,taxon3:0.0007005696);
2 (taxon1:0.0009009100,(taxon2:0.0009003700,taxon3:0.0017027775):0.0008012455,taxon4:0.0009012900);
1 (taxon1:0.0007004324,(taxon2:0.0008006545,taxon4:0.0012011827):0.0007006101,taxon3:0.0011011626);
2 (taxon1:0.0004999846,(taxon2:0.0009008708,taxon3:0.0011015092):0.0009010266,taxon4:0.0017027737);
1 (taxon1:0.0003999844,(taxon2:0.0008008061,taxon4:0.0014020063):0.0010014563,taxon3:0.0005002181);
0 (taxon1:0.0009008423,taxon2:0.0007004476,(taxon3:0.0008006197,taxon4:0.0006003072):0.0009008907);
1 (taxon1:0.0011014290,(taxon2:0.0000997152,taxon4:0.0005003061):0.0009010283,taxon3:0.0010006451);
2 (taxon1:0.0010512704,(taxon2:0.0013638461,taxon3:0.0011395610):0.0020046613,taxon4:0.0011511234);
0 (taxon1:0.0004000780,taxon2:0.0010008944,(taxon3:0.0011012908,taxon4:0.0015024475):0.0011017521);
0 (taxon1:0.0011014325,taxon2:0.0012015115,(taxon3:0.0018033324,taxon4:0.0011014453):0.0011014537);
1 (taxon1:0.0012451498,(taxon2:0.0009444515,taxon4:0.0014587620):0.0006001553,taxon3:0.0010574868);
0 (taxon1:0.0010008842,taxon2:0.0009008060,(taxon3:0.0013016288,taxon4:0.0007006796):0.0012019513);
1 (taxon1:0.0006003373,(taxon2:0.0001997861,taxon4:0.0009004191):0.0009011507,taxon3:0.0008006198);
1 (taxon1:0.0007002784,(taxon2:0.0005000992,taxon4:0.0007005355):0.0017032723,taxon3:0.0011014055);
1 (taxon1:0.0007002820,(taxon2:0.0009010100,taxon4:0.0012016500):0.0011013535,taxon3:0.0004002206);
2 (taxon1:0.0012015725,(taxon2:0.0016023667,taxon3:0.0008007992):0.0012010704,taxon4:0.0013017763);
2 (taxon1:0.0005999647,(taxon2:0.0011010937,taxon3:0.0011015074):0.0016032009,taxon4:0.0012018183);
0 (taxon1:0.0015496696,taxon2:0.0012546184,(taxon3:0.0008535680,taxon4:0.0006477547):0.0010012388);
2 (taxon1:0.0010010417,(taxon2:0.0018029783,taxon3:0.0008008794):0.0007005394,taxon4:0.0005002067);
2 (taxon1:0.0011165611,(taxon2:0.0017396528,taxon3:0.0021679069):0.0007713552,taxon4:0.0008141160);
1 (taxon1:0.0002998111,(taxon2:0.0012012850,taxon4:0.0009009900):0.0008008474,taxon3:0.0010010871);
0 (taxon1:0.0012008940,taxon2:0.0009009084,(taxon3:0.0012014460,taxon4:0.0008006499):0.0015030856);
1 (taxon1:0.0020036258,(taxon2:0.0010013848,taxon4:0.0011012002):0.0016032782,taxon3:0.0010005560);
0 (taxon1:0.0005000800,taxon2:0.0008010200,(taxon3:0.0009011700,taxon4:0.0007005300):0.0009010849);
2 (taxon1:0.0013020380,(taxon2:0.0006003994,taxon3:0.0008005933):0.0009009847,taxon4:0.0012017246);
2 (taxon1:0.0010495605,(taxon2:0.0004515619,taxon3:0.0009493266):0.0013021095,taxon4:0.0007521393);
1 (taxon1:0.0009007824,(taxon2:0.0002999182,taxon4:0.0010012350):0.0009010274,taxon3:0.0008007478);
2 (taxon1:0.0013017081,(taxon2:0.0007004295,taxon3:0.0004996759):0.0009006288,taxon4:0.0013011764);
2 (taxon1:0.0006596331,(taxon2:0.0008419319,taxon3:0.0011602040):0.0002995733,taxon4:0.0006413197);
0 (taxon1:0.0006004900,taxon2:0.0006003481,(taxon3:0.0007005521,taxon4:0.0013017913):0.0012016953);
0 (taxon1:0.0011517000,taxon2:0.0012508217,(taxon3:0.0007497368,taxon4:0.0008516313):0.0010013240);
0 (taxon1:0.0010100559,taxon2:0.0010926362,(taxon3:0.0010928894,taxon4:0.0014108083):0.0009007207);
0 (taxon1:0.0005000866,taxon2:0.0010004388,(taxon3:0.0012015794,taxon4:0.0012015181):0.0015029379);
1 (taxon1:0.0004995531,(taxon2:0.0010011712,taxon4:0.0003998636):0.0015026359,taxon3:0.0018032381);
1 (taxon1:0.0009176724,(taxon2:0.0004163006,taxon4:0.0012852665):0.0008013605,taxon3:0.0015854041);
2 (taxon1:0.0010006673,(taxon2:0.0008004270,taxon3:0.0015026987):0.0017038515,taxon4:0.0019035736);
1 (taxon1:0.0004999395,(taxon2:0.0005001334,taxon4:0.0010007435):0.0009012232,taxon3:0.0006002976);
1 (taxon1:0.0008006520,(taxon2:0.0005001430,taxon4:0.0006003836):0.0011016765,taxon3:0.0007000873);
2 (taxon1:0.0008006201,(taxon2:0.0008007783,taxon3:0.0015022641):0.0008006609,taxon4:0.0016028845);
2 (taxon1:0.0010011089,(taxon2:0.0010009192,taxon3:0.0003000249):0.0008007992,taxon4:0.0010010773);
1 (taxon1:0.0007673502,(taxon2:0.0006332276,taxon4:0.0015695984):0.0018038593,taxon3:0.0009340780);
0 (taxon1:0.0017931383,taxon2:0.0008105497,(taxon3:0.0015728111,taxon4:0.0010312679):0.0008005778);
2 (taxon1:0.0005002342,(taxon2:0.0014018954,taxon3:0.0010012709):0.0002998093,taxon4:0.0013015543);
0 (taxon1:0.0011137666,taxon2:0.0011891263,(taxon3:0.0015150060,taxon4:0.0010887833):0.0010012162);
1 (taxon1:0.0009004386,(taxon2:0.0007003827,taxon4:0.0011012663):0.0009010327,taxon3:0.0008005831);
2 (taxon1:0.0016019922,(taxon2:0.0013010305,taxon3:0.0014017816):0.0011019747,taxon4:0.0009008329);
0 (taxon1:0.0010008760,taxon2:0.0013018059,(taxon3:0.0011010580,taxon4:0.0007002593):0.0013024287);
0 (taxon1:0.0012833672,taxon2:0.0005182301,(taxon3:0.0008189543,taxon4:0.0014837439):0.0017035107);
0 (taxon1:0.0010008333,taxon2:0.0013012188,(taxon3:0.0007004003,taxon4:0.0007006449):0.0013019385);
0 (taxon1:0.0003999096,taxon2:0.0010008199,(taxon3:0.0013018699,taxon4:0.0010010811):0.0015027181);
0 (taxon1:0.0009007182,taxon2:0.0014019350,(taxon3:0.0005000974,taxon4:0.0011012386):0.0010011377);
2 (taxon1:0.0014021219,(taxon2:0.0011012364,taxon3:0.0011012775):0.0006001354,taxon4:0.0009005387);
2 (taxon1:0.0011583877,(taxon2:0.0006574213,taxon3:0.0010442411):0.0007007472,taxon4:0.0005432689);
2 (taxon1:0.0014015173,(taxon2:0.0007004257,taxon3:0.0007004520):0.0018037200,taxon4:0.0010008997);
1 (taxon1:0.0008006058,(taxon2:0.0009008035,taxon4:0.0008009888):0.0008008384,taxon3:0.0015022270);
0 (taxon1:0.0007384096,taxon2:0.0008628285,(taxon3:0.0011632535,taxon4:0.0008386354):0.0016025728);
0 (taxon1:0.0006001437,taxon2:0.0009009448,(taxon3:0.0006004507,taxon4:0.0005001787):0.0012017845);
0 (taxon1:0.0015022266,taxon2:0.0010008700,(taxon3:0.0013025700,taxon4:0.0009006300):0.0013023564);
0 (taxon1:0.0014024096,taxon2:0.0009010333,(taxon3:0.0008005533,taxon4:0.0007004689):0.0010012189);
0 (taxon1:0.0013015979,taxon2:0.0010009440,(taxon3:0.0008006784,taxon4:0.0014017312):0.0004000670);
2 (taxon1:0.0004996167,(taxon2:0.0009009652,taxon3:0.0010010921):0.0014024826,taxon4:0.0009009372);
1 (taxon1:0.0008004279,(taxon2:0.0008008322,taxon4:0.0007003734):0.0013021437,taxon3:0.0003000270);
2 (taxon1:0.0013017216,(taxon2:0.0007005768,taxon3:0.0006005052):0.0013021393,taxon4:0.0009006939);
2 (taxon1:0.0005425736,(taxon2:0.0010436996,taxon3:0.0012592866):0.0007004173,taxon4:0.0016604235);
2 (taxon1:0.0009011000,(taxon2:0.0009006000,taxon3:0.0014017760):0.0013025367,taxon4:0.0009011000);
1 (taxon1:0.0014019084,(taxon2:0.0008661461,taxon4:0.0014774458):0.0008608327,taxon3:0.0008004775);
0 (taxon1:0.0009011000,taxon2:0.0009011000,(taxon3:0.0007006500,taxon4:0.0007006500):0.0017036686);
1 (taxon1:0.0011012724,(taxon2:0.0013021976,taxon4:0.0011012831):0.0014027377,taxon3:0.0011014703);
0 (taxon1:0.0009008900,taxon2:0.0006003564,(taxon3:0.0013016883,taxon4:0.0009007682):0.0014023894);
2 (taxon1:0.0013342266,(taxon2:0.0005328530,taxon3:0.0008681471):0.0012018065,taxon4:0.0017704617);
1 (taxon1:0.0015562642,(taxon2:0.0008548246,taxon4:0.0011476841):0.0007006904,taxon3:0.0010471761);
2 (taxon1:0.0006001424,(taxon2:0.0013017889,taxon3:0.0008005664):0.0013021013,taxon4:0.0008005974);
2 (taxon1:0.0007004751,(taxon2:0.0013016971,taxon3:0.0006001990):0.0007007795,taxon4:0.0008006003);
2 (taxon1:0.0011013504,(taxon2:0.0009008744,taxon3:0.0008007822):0.0003998659,taxon4:0.0006004767);
1 (taxon1:0.0009336387,(taxon2:0.0008333147,taxon4:0.0010683375):0.0010007500,taxon3:0.0014689570);
1 (taxon1:0.0010008472,(taxon2:0.0014022379,taxon4:0.0009005942):0.0019043562,taxon3:0.0010011157);
0 (taxon1:0.0009276108,taxon2:0.0014753720,(taxon3:0.0012747160,taxon4:0.0007269435):0.0010015049);
2 (taxon1:0.0009006170,(taxon2:0.0015021829,taxon3:0.0013019019):0.0002995195,taxon4:0.0014017370);
1 (taxon1:0.0007005381,(taxon2:0.0010011673,taxon4:0.0013016786):0.0011010729,taxon3:0.0006002568);
2 (taxon1:0.0007120080,(taxon2:0.0012894387,taxon3:0.0012123058):0.0010012549,taxon4:0.0010898140);
1 (taxon1:0.0014017134,(taxon2:0.0012012769,taxon4:0.0011013991):0.0009008622,taxon3:0.0006004396);
0 (taxon1:0.0012496465,taxon2:0.0012536231,(taxon3:0.0010491504,taxon4:0.0011533931):0.0007004639);
0 (taxon1:0.0019026527,taxon2:0.0007004512,(taxon3:0.0006002048,taxon4:0.0009009806):0.0009012602);
1 (taxon1:0.0009007539,(taxon2:0.0012018259,taxon4:0.0008007150):0.0011017071,taxon3:0.0006000139);
1 (taxon1:0.0007008126,(taxon2:0.0007005747,taxon4:0.0006008720):0.0007003269,taxon3:0.0005995858);
2 (taxon1:0.0006999971,(taxon2:0.0012013408,taxon3:0.0002997853):0.0013023822,taxon4:0.0012010628);
0 (taxon1:0.0008004772,taxon2:0.0004001583,(taxon3:0.0014021098,taxon4:0.0009009820):0.0009006597);
0 (taxon1:0.0011014086,taxon2:0.0014018447,(taxon3:0.0006003733,taxon4:0.0011012792):0.0004998493);
2 (taxon1:0.0012530133,(taxon2:0.0007494403,taxon3:0.0005514524):0.0007004512,taxon4:0.0008496255);
0 (taxon1:0.0007003269,taxon2:0.0007003269,(taxon3:0.0006002401,taxon4:0.0011008075):0.0003000600);
0 (taxon1:0.0010009063,taxon2:0.0012014137,(taxon3:0.0013014389,taxon4:0.0007005962):0.0008009427);
1 (taxon1:0.0014018619,(taxon2:0.0011007233,taxon4:0.0011010984):0.0011015071,taxon3:0.0008007816);
0 (taxon1:0.0009005896,taxon2:0.0010010051,(taxon3:0.0014022322,taxon4:0.0010009301):0.0012022595);
1 (taxon1:0.0012014256,(taxon2:0.0008005544,taxon4:0.0013015593):0.0010012889,taxon3:0.0013017961);
2 (taxon1:0.0011008075,(taxon2:0.0004001067,taxon3:0.0007003269):0.0018035931,taxon4:0.0008004270);
0 (taxon1:0.0017025577,taxon2:0.0009008224,(taxon3:0.0006004400,taxon4:0.0012006400):0.0003999532);
0 (taxon1:0.0005004800,taxon2:0.0006003200,(taxon3:0.0009004500,taxon4:0.0016026369):0.0011022374);
2 (taxon1:0.0003997155,(taxon2:0.0009008169,taxon3:0.0005001783):0.0013019398,taxon4:0.0013015927);
2 (taxon1:0.0006002401,(taxon2:0.0014013083,taxon3:0.0010006673):0.0005001667,taxon4:0.0011008075);
1 (taxon1:0.0005003012,(taxon2:0.0014017769,taxon4:0.0014019494):0.0011014862,taxon3:0.0006004297);
0 (taxon1:0.0010006673,taxon2:0.0018032060,(taxon3:0.0004001067,taxon4:0.0007003269):0.0009005404);
1 (taxon1:0.0012677573,(taxon2:0.0007345814,taxon4:0.0012676437):0.0007003269,taxon3:0.0011353635);
1 (taxon1:0.0006002851,(taxon2:0.0010010329,taxon4:0.0009007110):0.0008007819,taxon3:0.0005002508);
2 (taxon1:0.0016058596,(taxon2:0.0015996095,taxon3:0.0017060096):0.0012021472,taxon4:0.0014985028);
0 (taxon1:0.0015015020,taxon2:0.0007003269,(taxon3:0.0007003269,taxon4:0.0002000267):0.0009005404);
0 (taxon1:0.0007202892,taxon2:0.0010812860,(taxon3:0.0011815259,taxon4:0.0004199282):0.0018039050);
2 (taxon1:0.0012686557,(taxon2:0.0010675487,taxon3:0.0017371100):0.0016033663,taxon4:0.0015358673);
1 (taxon1:0.0008586210,(taxon2:0.0010589444,taxon4:0.0014444569):0.0009009050,taxon3:0.0004423618);
1 (taxon1:0.0007005155,(taxon2:0.0011013430,taxon4:0.0014023784):0.0012020123,taxon3:0.0010010534);
1 (taxon1:0.0007005137,(taxon2:0.0010008675,taxon4:0.0006003260):0.0007006376,taxon3:0.0004001515);
0 (taxon1:0.0016023019,taxon2:0.0007005785,(taxon3:0.0007002325,taxon4:0.0017023993):0.0008008533);
1 (taxon1:0.0005001231,(taxon2:0.0011012842,taxon4:0.0012018535):0.0011020714,taxon3:0.0008001408);
0 (taxon1:0.0006003152,taxon2:0.0010007121,(taxon3:0.0010009493,taxon4:0.0009010760):0.0014024595);
1 (taxon1:0.0008113460,(taxon2:0.0015131429,taxon4:0.0012908782):0.0009004769,taxon3:0.0003896202);
2 (taxon1:0.0006292649,(taxon2:0.0014733881,taxon3:0.0008295486):0.0018043412,taxon4:0.0008719344);
0 (taxon1:0.0008008572,taxon2:0.0013015163,(taxon3:0.0010011644,taxon4:0.0015021454):0.0012020943);
0 (taxon1:0.0012014551,taxon2:0.0011012193,(taxon3:0.0012013272,taxon4:0.0008007005):0.0004999737);
0 (taxon1:0.0008005712,taxon2:0.0004998796,(taxon3:0.0013016452,taxon4:0.0012013694):0.0006002470);
1 (taxon1:0.0007004856,(taxon2:0.0010012438,taxon4:0.0012014510):0.0013020453,taxon3:0.0008006892);
1 (taxon1:0.0008205637,(taxon2:0.0006202778,taxon4:0.0014820963):0.0010017069,taxon3:0.0013813283);
1 (taxon1:0.0005002154,(taxon2:0.0008003953,taxon4:0.0015020237):0.0015028340,taxon3:0.0006004058);
1 (taxon1:0.0010007423,(taxon2:0.0011013537,taxon4:0.0009012263):0.0011018038,taxon3:0.0002997957);
0 (taxon1:0.0006003254,taxon2:0.0007006629,(taxon3:0.0010012171,taxon4:0.0010009967):0.0016030832);
0 (taxon1:0.0009006333,taxon2:0.0009010014,(taxon3:0.0012014507,taxon4:0.0001996128):0.0012021308);
2 (taxon1:0.0009005773,(taxon2:0.0009009049,taxon3:0.0015020938):0.0012014687,taxon4:0.0007003051);
2 (taxon1:0.0017860980,(taxon2:0.0012851300,taxon3:0.0014191950):0.0008004270,taxon4:0.0010177406);
2 (taxon1:0.0012009610,(taxon2:0.0005625071,taxon3:0.0004518809):0.0016902165,taxon4:0.0010006673);
0 (taxon1:0.0009007332,taxon2:0.0006005105,(taxon3:0.0005001501,taxon4:0.0011013390):0.0021046461);
2 (taxon1:0.0007005262,(taxon2:0.0007004303,taxon3:0.0009008740):0.0012016431,taxon4:0.0016025801);
0 (taxon1:0.0006605578,taxon2:0.0006401116,(taxon3:0.0007403896,taxon4:0.0010611686):0.0009004131);
0 (taxon1:0.0011012573,taxon2:0.0012015847,(taxon3:0.0012015566,taxon4:0.0007006767):0.0019039978);
1 (taxon1:0.0011372734,(taxon2:0.0006360539,taxon4:0.0008653306):0.0003990358,taxon3:0.0014670012);
0 (taxon1:0.0002998362,taxon2:0.0007005400,(taxon3:0.0005000678,taxon4:0.0004001604):0.0011014548);
1 (taxon1:0.0003999079,(taxon2:0.0011014012,taxon4:0.0009010316):0.0012019609,taxon3:0.0009002969);
2 (taxon1:0.0002091799,(taxon2:0.0007101855,taxon3:0.0015927001):0.0010016527,taxon4:0.0008913812);
0 (taxon1:0.0010006673,taxon2:0.0005001667,(taxon3:0.0002207599,taxon4:0.0007859190):0.0016969242);
2 (taxon1:0.0006234253,(taxon2:0.0011780274,taxon3:0.0007241064):0.0009011724,taxon4:0.0012779499);
0 (taxon1:0.0006004620,taxon2:0.0016024677,(taxon3:0.0009010460,taxon4:0.0008007624):0.0006002832);
1 (taxon1:0.0015860225,(taxon2:0.0007000752,taxon4:0.0012017469):0.0014779975,taxon3:0.0011436328);
2 (taxon1:0.0014027000,(taxon2:0.0005005000,taxon3:0.0004000000):0.0017032848,taxon4:0.0013022000);
1 (taxon1:0.0006001007,(taxon2:0.0012016558,taxon4:0.0010010390):0.0013021885,taxon3:0.0013017663);
2 (taxon1:0.0011009900,(taxon2:0.0012016553,taxon3:0.0009008700):0.0009007387,taxon4:0.0008004850);
1 (taxon1:0.0008006052,(taxon2:0.0010008417,taxon4:0.0011011305):0.0009010682,taxon3:0.0012015148);
